ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
1245,Dharwad,Kharif,2003,Other kharif pulses,25.33444444,18.7,34.6,1.09722692,0.6890399209999999,79.23,-1.06075312,0.602539036,21.44888889,-0.7076593859999999,0.636466642,5.19,10.07525461,2.954369664,4.173333333
1429,Jaipur,Kharif,2011,Castor seed,26.56504065,15.7,36.0,-0.202626609,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.350922598,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
2530,Rewari,Rabi,2010,Barley,24.06466302,3.4,50.9,0.296666577,-0.8240846359999999,45.23169399,0.411829059,-0.80571548,9.468306011000001,0.537965599,-0.99284479,,,,2.434061931
211,Dharwad,Kharif,2009,Sesamum,25.55888889,20.8,39.0,0.7929009890000001,-0.8543543379999999,75.22444444,-1.016870124,-0.4847427620000001,20.66777778,-1.269641209,0.851146972,3.428888889,6.079130066,2.579176272,5.23
1532,Dharwad,Whole year,2003,Garlic,25.35714286,14.4,38.7,0.754646392,0.289154959,65.91126374,-0.283801342,-1.338683151,18.01620879,-1.063750624,0.419327995,2.12032967,33.08000422,4.866350903,3.153571429
1441,Gulberga,Rabi,2005,Linseed,23.74049587,11.6,34.8,-0.015088459,1.298610358,51.05950413,0.823141207,-0.418275554,12.39917355,0.196478145,-1.064847557,1.744628099,6.510636763,-1.064847557,2.469421488
2221,Jaipur,Rabi,2007,Gram,29.46097561,16.6,44.4,0.727876871,-0.352630649,62.16178862,-0.34239442200000003,-1.131818954,20.35528455,-1.085451944,0.779194009,,,0.779194009,3.25203252
1776,Indore,Rabi,2003,Wheat,21.38571429,10.8,31.4,-0.496119303,-0.980034884,41.87428571,-0.08287406900000001,0.701531048,7.725714286,-0.428673006,0.233708159,0.005714286,35.0,5.916079783,2.062857143
1541,Dharwad,Whole year,2012,Sugarcane,24.41126374,13.1,42.9,0.592521125,-0.00796884,75.17417582,-0.987140429,-0.068417109,19.40192308,-1.238655501,0.68102624,,,,3.529395604
17,Banglore,Whole year,2004,Potato,27.14697802,22.9,30.8,-0.333331731,-0.493111295,73.14697802,-0.666041431,0.13003107,21.92005495,-0.8832458759999999,0.402674123,2.8964285710000004,3.815555585,15.08080406,5.796428571
2002,Dharwad,Kharif,2001,Mesta,26.11555556,16.8,39.4,0.78498716,-0.70824664,68.82333333,-0.845275634,-0.567556938,19.55333333,-1.5415111819999998,1.885285068,2.732222222,20.16498909,4.391775699,5.168888889
493,Banglore,Whole year,2005,Banana,27.14697802,22.9,30.8,-0.333331731,-0.493111295,73.14697802,-0.666041431,0.13003107,21.92005495,-0.8832458759999999,0.402674123,2.8964285710000004,3.815555585,15.08080406,5.796428571
589,Indore,Whole year,2012,Garlic,27.24355556,6.6,48.8,-0.244117117,-1.101679697,37.29466667,-0.348171253,0.993576427,8.901333333,0.231732748,-1.135887926,,,,4.563555556
816,Ahmedabad,Kharif,2006,Moong,28.71764706,15.0,39.5,0.374558804,-1.000015756,66.15947712,-0.462350765,-1.175036216,21.04705882,-1.212783794,0.6993691609999999,7.349019608,2.998550828,0.6993691609999999,3.2254901960000004
1708,Jalna,Rabi,2000,Wheat,26.30488656,11.2,43.2,0.50980168,0.086797065,44.81326353,0.792181623,-0.611538174,11.96561955,0.23335896,-1.161799373,2.10052356,6.125390929,48.8648242,2.95113438
2786,Gulberga,Rabi,2001,Jowar,24.52727273,12.9,35.0,0.160057521,-0.298618649,51.33305785,0.897609943,-0.471046754,13.03966942,0.121080324,-0.269801538,0.958677686,6.2610831010000005,-0.269801538,2.210743802
312,Banglore,Rabi,2011,Gram,25.42356021,10.2,45.2,0.40185306,-0.250782756,55.46823735,-0.380406001,-1.099642891,14.12565445,-0.810543073,-0.212832989,,,,3.662303665
1319,Hisar,Rabi,1998,Gram,29.60129032,4.7,44.5,0.252948726,0.315321597,55.72774194,-0.022672621,-1.361099779,18.62193548,-0.86127106,-0.070157337,4.221290323,3.231576879,-0.070157337,1.92
1324,Jalna,Summer,2008,Groundnut,31.08534483,18.3,46.6,0.122401625,-0.999468359,35.56206897,0.7213802709999999,-0.55991721,12.40517241,-0.5014702910000001,-0.297851621,0.956896552,5.137639967,30.89941922,5.334482759
1833,Rewari,Kharif,2007,Rice,27.92697368,14.7,42.9,0.282103681,0.350206891,64.93552632,-0.7790169640000001,-0.7213558809999999,19.83684211,-1.4294246469999998,0.669477565,3.609868421,3.999025109,18.95858354,2.203947368
1633,Rewari,Kharif,2007,Arhar/tur,27.92697368,14.7,42.9,0.282103681,0.350206891,64.93552632,-0.7790169640000001,-0.7213558809999999,19.83684211,-1.4294246469999998,0.669477565,3.609868421,3.999025109,18.95858354,2.203947368
360,Banglore,Whole year,2012,Garlic,27.69380531,25.1,30.0,-0.292542256,-0.8298939359999999,76.75733333,-0.6317600760000001,-0.6994967559999999,23.29955556,-0.524708651,-0.883965352,,,,5.696444444
2144,Jalna,Summer,2004,Sunflower,29.86293103,20.5,40.7,-0.485633241,-0.789157509,45.97068966,0.566664626,-1.03182361,15.40258621,-0.189853776,-1.21654265,1.263793103,5.028189183,26.38528366,3.903448276
1564,Gulberga,Summer,2011,Maize,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
1414,Gulberga,Rabi,2005,Other  rabi pulses,23.74049587,11.6,34.8,-0.015088459,1.298610358,51.05950413,0.823141207,-0.418275554,12.39917355,0.196478145,-1.064847557,1.744628099,6.510636763,-1.064847557,2.469421488
1350,Gulberga,Kharif,1998,Arhar/tur,26.0699187,41.5,16.2,1.90952952,4.518317597,74.83821138,-1.5681023509999998,2.630531043,20.90325203,-3.166159469,12.67771367,7.059349592999999,2.046571733,12.67771367,3.734146341
1926,Coimbatore,Whole year,1997,Sugarcane,25.66126374,14.4,37.7,0.347260931,0.17198915399999998,66.48214286,-0.547104348,-0.6831929090000001,18.58736264,-1.294170794,1.307984407,5.085714286,2.195893884,4.533216811,3.428571429
999,Banglore,Kharif,2001,Arhar/tur,24.92777778,14.8,32.9,0.208158066,0.007247946,77.075,-0.610555534,0.176430773,20.56851852,-1.86735232,5.2137818010000005,5.774074074,2.581049291,7.379202472,3.607407407
888,Ahmedabad,Whole year,2001,Onion,24.9,18.4,31.2,,,33.8,,,7.8,,,,,,1.8
424,Dharwad,Kharif,2006,Castor seed,27.08,20.4,39.5,0.972296559,-0.4087401020000001,64.37888889,-0.73828831,-0.786998662,19.02555556,-1.107128925,0.071889758,4.904444444,4.357664227,2.231789724,4.871111111
1308,Jaipur,Rabi,2003,Rapeseed & mustard,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
1254,Banglore,Whole year,2003,Tapioca,27.6010989,23.8,30.8,-0.736038141,0.219268095,72.22307692,-0.767598475,0.12063878,22.18489011,-0.80926264,-0.100539339,1.847527473,5.676331306,37.1081145,5.9016483520000005
2212,Jalna,Rabi,2003,Safflower,26.71099476,12.2,43.6,0.534708789,-0.436028615,49.95619546,0.661460944,-0.947306641,14.03769634,0.052482083,-0.6972030790000001,1.510645724,8.818788238,106.9211337,2.821989529
639,Coimbatore,Whole year,2006,Ragi,24.94835165,12.8,38.4,0.242190892,0.3782784420000001,68.86758242,-0.6942300440000001,0.219512833,18.58818681,-1.827887992,4.303297938,4.593406593,2.625723386,7.020914534,3.666758242
2766,Tonk,Kharif,2010,Arhar/tur,27.07398374,16.4,41.5,1.979590272,4.73013469,78.10487805,-1.830290487,2.606478893,22.6,-1.6815798709999998,2.169741651,,,2.169741651,2.7626016260000004
914,Banswara,Rabi,2006,Wheat,25.67032967,12.1,37.7,-0.013322758999999998,-0.798186567,32.14615385,1.897581978,3.33925097,6.961538462,0.425440124,0.565339896,,,0.565339896,2.2934065930000003
2341,Tonk,Kharif,2011,Soyabean,26.56504065,15.7,36.0,-0.202626609,0.193890867,79.59430894,-1.28792252,1.244558955,22.68780488,-1.350922598,1.779327418,5.008943089,2.188967388,1.779327418,3.019512195
1113,Banglore,Kharif,2005,Bajra,25.67777778,18.5,35.0,0.354929848,-0.6522950989999999,71.82777778,-0.979715769,0.919261694,19.99351852,-2.023238885,5.063679571000001,9.423148148,2.272195275,5.02977903,4.221296296
2076,Banswara,Rabi,1998,Other  rabi pulses,23.698901100000004,9.2,36.7,-0.010182883,0.289813186,37.34285714,2.157375371,4.084970298,7.473626374,0.8265475170000001,0.730986299,,,0.730986299,2.292307692
1302,Jaipur,Kharif,1999,Castor seed,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.0203252,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
2428,Jalna,Rabi,2004,Gram,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.182200142,13.81675393,-0.073740033,-0.965140547,1.693891798,5.373591918,33.13316403,2.802792321
2466,Ahmedabad,Kharif,1998,Rice,28.75751634,15.4,43.2,1.268928698,1.909528082,70.44052288,-1.129249926,0.316944868,22.31830065,-2.463371507,7.230375162,5.920915032999999,3.038831362,7.230375162,3.02875817
2282,Gulberga,Rabi,2000,Wheat,25.49504132,12.7,35.6,0.151152688,-0.921780076,41.22892562,1.707084939,3.313715414,10.79008264,0.163517327,-0.5379559629999999,0.792561983,5.322264685,-0.5379559629999999,2.258677686
21,Indore,Whole year,2001,Dry chillies,25.02472527,7.0,43.3,0.189542764,0.289872713,51.27005495,-1.488438933,0.308980737,12.3271978,-0.176073381,-0.941620103,2.254120879,50.80199973,6.603352376,2.481868132
1394,Gulberga,Rabi,2002,Horse-gram,24.76280992,11.8,33.7,-0.761315159,0.8341546440000001,50.29421488,1.062541148,0.008453293,13.07190083,0.304153234,-0.4551185170000001,0.8314049590000001,7.453497901,-0.4551185170000001,2.291735537
1704,Jaipur,Kharif,2008,Moong,28.13902439,17.1,43.8,1.563501932,1.730665243,67.09837398,-0.8590241829999999,-0.625347553,20.3804878,-1.336807502,0.405499702,,,0.405499702,2.856910569
1907,Banglore,Whole year,1999,Garlic,27.36263736,23.8,30.4,-0.234182749,0.248575169,72.23598901,-0.69134,0.180181482,21.94175824,-0.83545828,-0.166369034,2.537362637,4.556895197,23.77450174,5.753846154
693,Tonk,Kharif,2000,Castor seed,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
146,Coimbatore,Rabi,1999,Gram,25.01912568,14.6,37.4,0.746353473,0.564763951,63.78342441,-0.399626361,-0.6979679529999999,17.28014572,-0.888404492,0.010658155,3.913843352,3.181700277,11.37918274,3.459016393
767,Banswara,Kharif,2005,Sesamum,29.34471545,18.5,45.4,1.218675678,2.5648693540000003,59.35365854,-0.190064073,-0.5661822360000001,19.95121951,-1.034155589,0.938689407,,,0.938689407,4.1308943089999985
1554,Hisar,Kharif,1998,Sesamum,29.60129032,4.7,44.5,0.252948726,0.315321597,55.72774194,-0.022672621,-1.361099779,18.62193548,-0.86127106,-0.070157337,4.221290323,3.231576879,-0.070157337,1.92
782,Banswara,Kharif,2005,Other kharif pulses,29.34471545,18.5,45.4,1.218675678,2.5648693540000003,59.35365854,-0.190064073,-0.5661822360000001,19.95121951,-1.034155589,0.938689407,,,0.938689407,4.1308943089999985
2491,Dharwad,Rabi,2008,Moong,23.14444444,18.8,29.7,0.09169893,-0.88089954,85.91222222,-0.7479093259999999,0.419009176,20.66,-0.441665141,0.963940482,6.7688888889999985,2.97167644,1.957103324,4.237777778
1609,Dharwad,Kharif,2004,Sesamum,26.02888889,18.1,38.7,0.780957948,-0.418654705,73.87222222,-0.828737095,-0.734009005,20.71,-1.156794156,0.148720062,3.984444444,17.40849235,3.748244188,4.326666667
1535,Bhagalpur,Kharif,2006,Urad,19.77886179,6.5,32.3,-0.094452246,-0.198271605,67.90650407,-0.8587063690000001,-0.313900173,12.98861789,-0.682310764,-0.557569214,,,-0.557569214,2.22195122
1217,Banglore,Rabi,2008,Groundnut,26.4417103,10.2,47.5,0.595675349,-0.283261794,46.86596859,0.287425154,-1.180703756,12.45113438,-0.290005521,-0.874772311,1.858115183,5.318550538,32.8969858,3.646247818
1066,Banglore,Whole year,2008,Arecanut,27.30824176,23.4,30.0,-0.451602313,0.483552961,74.99010989,-0.7497712409999999,-0.00231037,22.52087912,-0.935731499,0.950963521,2.031043956,6.6423748510000005,57.13091345,5.516483516
2511,Banglore,Rabi,2011,Sunflower,25.42356021,10.2,45.2,0.40185306,-0.250782756,55.46823735,-0.380406001,-1.099642891,14.12565445,-0.810543073,-0.212832989,,,,3.662303665
872,Hisar,Kharif,2005,Jowar,30.13806452,11.3,45.0,-0.157121809,-0.750193584,48.23354839,0.319082001,-1.062393986,16.68193548,-0.671936138,-0.412657216,2.568387097,3.796404514,-0.412657216,2.23483871
593,Hisar,Kharif,1999,Bajra,28.85483871,6.7,45.1,0.086428934,-0.708697903,57.78967742,0.264578115,-1.301501589,18.98774194,-0.826634388,0.244424257,1.477419355,5.685059275,0.244424257,2.244516129
2335,Jalna,Kharif,2012,Moong,25.79090909,21.1,37.1,0.723878488,-0.008395322,74.68863636,-1.204520564,0.8903579859999999,20.98181818,-0.8878826790000001,0.189557208,,,,7.052272727
327,Indore,Whole year,2007,Onion,26.04203297,8.2,43.5,-0.024875481,-0.292127028,49.42087912,-1.3003602909999998,0.493824375,13.13104396,0.027064611,-1.316497732,2.143956044,77.10925203,7.377355379,2.607967033
2301,Tonk,Rabi,2000,Safflower,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
2396,Banswara,Rabi,2007,Wheat,23.57096774,13.9,33.3,0.185684599,-1.0375642109999998,29.92258065,0.6515220660000001,0.02094557,4.641935483999999,0.011938707,-0.265942189,,,-0.265942189,2.483870968
704,Jalna,Kharif,2001,Other kharif pulses,24.95217391,14.8,32.9,0.141194293,-0.067503696,76.7,-0.5091418320000001,-0.082015195,20.5,-1.718562156,4.288684067,4.705434783,2.670129532,7.905787062000001,3.788043478
2386,Banglore,Whole year,2011,Ginger,27.91126374,25.0,30.2,-0.613540624,-0.030985126,77.28653846,-0.541301606,-0.8064110640000001,23.61840659,-0.694524488,-0.489871394,,,,5.719505495
246,Gulberga,Whole year,2009,Ginger,27.00136986,12.4,47.8,0.7497679559999999,-0.263183859,56.95205479,-0.402027869,-1.034475867,16.38219178,-0.774281283,-0.16830417,,,-0.16830417,4.167123288
183,Gulberga,Kharif,2000,Ginger,26.01300813,36.2,13.9,0.636473445,-0.634396562,71.80569106,-0.490514361,-1.094559345,20.24796748,-0.5648642629999999,-0.413182368,5.829268292999999,4.3645677780000005,-0.413182368,4.126829268
2537,Gulberga,Kharif,2003,Moong,24.99837398,42.5,17.9,3.031324584,9.581311879,81.84227642,-3.03613103,9.366407618,21.46178862,-3.0373076830000003,12.56384823,4.414634146,3.269403233,12.56384823,3.644715447
1424,Banswara,Kharif,1999,Cotton,28.43902439,22.0,38.0,0.08966364199999999,-0.84031594,62.06341463,0.029205764,-0.835141247,19.97723577,-1.399619489,4.012260003,,,4.012260003,4.33495935
249,Rewari,Whole year,2000,Onion,23.57802198,1.9,41.6,-0.508591617,-1.03751804,48.60384615,0.465928723,-1.146762711,10.85357143,0.140136958,-1.465282301,1.425,6.438872864,49.33837151,2.129120879
1750,Coimbatore,Kharif,1998,Rice,24.98355263,18.4,34.4,0.607337796,-0.0013994620000000002,77.78157895,-1.655695366,3.134310043,20.73223684,-3.008633422,12.67393644,7.830921053,1.828000241,2.900452168,4.076973684
823,Gulberga,Summer,1997,Rice,30.25901639,14.4,42.3,-0.264124502,-0.975274721,30.52540984,2.059631584,4.178567157,10.1352459,0.38336341,-0.046413679000000006,0.43852459,5.374907024,-0.046413679000000006,2.714754098
765,Bhagalpur,Whole year,2001,Tobacco,14.5339726,-5.5,34.5,-0.05302818,-1.25901502,43.20164384,0.643550201,-0.449025946,1.126849315,0.18399641,-0.6812505409999999,,,-0.6812505409999999,2.545479452
1419,Banswara,Kharif,2000,Urad,27.9097561,21.2,41.0,0.808955784,0.016010208999999997,65.8203252,-0.499045868,-0.926846147,20.23821138,-0.909975488,0.445397029,,,0.445397029,4.0560975610000005
1115,Coimbatore,Rabi,2011,Jowar,23.76721311,12.6,38.5,0.088919006,0.498748921,76.92240437,-1.456623107,2.339885827,19.32969035,-1.257732172,1.511832211,,,,2.773406193
131,Tonk,Kharif,2009,Castor seed,29.34715447,18.7,43.3,0.803384186,-0.500556641,63.25365854,-0.537152165,-0.930829619,20.53739837,-1.285970147,1.291102494,,,1.291102494,3.112195122
1365,Coimbatore,Whole year,2008,Sweet potato,23.53571429,14.1,33.0,-0.402703902,0.7583376629999999,80.86126374,-0.350623353,-0.033748776,20.06263736,-1.104196466,0.721946761,4.682417582,2.685612948,8.02488601,2.910164835
2557,Hisar,Rabi,2001,Rapeseed & mustard,27.22129032,4.8,38.9,-0.724061217,0.4406654820000001,67.52387097,-0.858345015,-0.747913411,19.91935484,-1.233875768,0.308861272,2.879354839,4.09864646,0.308861272,1.7890322580000002
1371,Dharwad,Whole year,2009,Sugarcane,25.3771978,13.9,40.3,0.973414757,0.994720281,64.50549451,-0.401260904,-1.194744124,17.60137363,-0.985247573,0.435106065,4.20467033,20.70110756,4.107187165,3.443131868
182,Banglore,Kharif,2001,Sunflower,24.92777778,14.8,32.9,0.208158066,0.007247946,77.075,-0.610555534,0.176430773,20.56851852,-1.86735232,5.2137818010000005,5.774074074,2.581049291,7.379202472,3.607407407
1036,Coimbatore,Kharif,1998,Small millets,24.98355263,18.4,34.4,0.607337796,-0.0013994620000000002,77.78157895,-1.655695366,3.134310043,20.73223684,-3.008633422,12.67393644,7.830921053,1.828000241,2.900452168,4.076973684
108,Bhagalpur,Whole year,2001,Sweet potato,14.5339726,-5.5,34.5,-0.05302818,-1.25901502,43.20164384,0.643550201,-0.449025946,1.126849315,0.18399641,-0.6812505409999999,,,-0.6812505409999999,2.545479452
2617,Gulberga,Rabi,2011,Wheat,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
1903,Ahmedabad,Kharif,2002,Jowar,29.33006536,16.5,40.0,0.513335156,-0.457862966,59.80457516,-0.4536728820000001,-0.931078253,19.50915033,-1.157442634,0.239474101,3.120915033,4.85565811,0.239474101,3.294117647
1555,Jalna,Kharif,2004,Small millets,24.07608696,17.7,31.3,0.127828331,0.331505155,82.95869565,-1.5156388159999998,1.743331321,20.96956522,-0.911276084,0.164856008,6.554347826,2.396077114,5.648469099,3.758695652
958,Tonk,Kharif,2000,Bajra,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
2256,Banglore,Kharif,2009,Other kharif pulses,25.0,19.2,36.4,0.839397707,1.764754121,78.98055556,-0.526079424,0.96506659,21.10555556,-0.079606153,0.930591536,9.117391304,1.884148909,2.532651689,5.512037037000001
2320,Bhagalpur,Whole year,1998,Coriander,13.0739726,-7.8,34.8,-0.183946671,-1.111573628,58.90356164,-0.255371773,-1.010121834,4.140273973,0.385317519,-1.063338897,,,-1.063338897,2.713150685
1052,Gulberga,Kharif,2004,Bajra,25.16829268,35.3,19.6,0.778093617,0.008942609,75.16422764,-0.6882855290000001,-0.516241689,20.32601626,-0.890245175,0.319471053,4.516260163,2.447044111,0.319471053,4.150406503999998
1450,Gulberga,Kharif,2002,Other kharif pulses,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
1966,Indore,Rabi,2007,Peas,26.78333333,14.4,36.4,-0.247571317,-0.250284336,35.87,2.172259705,1.792988465,9.325,1.1280485690000002,0.7402307309999999,0.168333333,54.06762721,7.246482385,1.618333333
2071,Gulberga,Rabi,2011,Maize,26.09837398,38.3,20.3,0.538094167,-0.230734857,74.50487805,-0.417417357,-0.612204055,21.19430894,-0.720334958,0.060830446,,,0.060830446,6.360162602000001
1754,Jalna,Rabi,1998,Sunflower,26.47574171,11.4,42.5,0.396709989,-0.63634268,51.01186736,0.18446982,-1.161248235,14.01972077,-0.159017797,-1.160295895,2.621640489,5.45461945,35.80750367,2.841710297
1574,Tonk,Kharif,2003,Arhar/tur,28.13170732,19.3,41.0,1.063314712,0.47607475,69.61869919,-0.852684524,-0.66688648,21.36666667,-1.6746453999999995,3.143399173,,,3.143399173,2.956910569
2346,Ahmedabad,Rabi,2008,Gram,24.7013245,8.2,40.4,-0.34148959799999995,-0.850569723,30.72847682,0.60485706,0.151223725,5.409271522999999,0.284566487,-0.35841587,0.027152318,11.48895452,-0.35841587,2.620529801
2509,Jaipur,Kharif,2000,Rice,29.41138211,20.4,43.7,0.7121643540000001,-0.08800941400000001,59.3,-0.21078797,-1.260130217,19.49756098,-0.701802082,-0.078081818,,,-0.078081818,3.16504065
1030,Hisar,Kharif,2004,Moth,28.59806452,7.8,43.2,-0.5008830439999999,-0.390295939,57.44258065,-0.079472217,-1.018675599,18.46580645,-0.7736824640000001,-0.26148676,2.0645161290000003,5.00267586,-0.26148676,1.922580645
166,Hisar,Rabi,2003,Wheat,27.53290323,8.1,44.0,0.393724905,0.137722548,66.95354839,-0.629618856,-1.183308175,20.00903226,-1.063724557,-0.270642905,3.387096774,3.391409264,-0.270642905,1.850322581
2025,Dharwad,Rabi,2005,Linseed,24.04,19.3,30.9,0.7434788090000001,0.987722827,79.41333333,-1.139790025,1.4824616819999998,20.23888889,-1.366931109,2.893838984,7.622222222,3.576975108,2.051294268,3.996666667
141,Jalna,Rabi,2004,Linseed,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.182200142,13.81675393,-0.073740033,-0.965140547,1.693891798,5.373591918,33.13316403,2.802792321
2554,Banswara,Kharif,1998,Moong,28.33495935,18.3,38.2,0.179071667,-1.0262775,61.9097561,-0.248111676,-0.520840943,19.84390244,-1.763680621,3.796894399,,,3.796894399,4.23495935
965,Banglore,Kharif,2003,Urad,24.36851852,17.0,32.9,0.7871921,1.6150583,83.77037037,-2.569036421,7.541343563,21.39259259,-2.138035312,5.771806547000001,6.124074074,4.433394993,26.12874594,3.284259259
2096,Ahmedabad,Kharif,2008,Arhar/tur,28.40457516,15.4,44.8,1.491251984,3.064680775,71.81045752,-0.941148377,0.57745287,22.66732026,-1.7874599409999998,2.778959594,4.739869281,4.068951267,2.778959594,4.405882353
916,Bhagalpur,Rabi,2004,Rapeseed & mustard,13.38273973,-5.9,35.1,-0.043087455,-1.292444493,60.80246575,-0.331105812,-1.038876542,5.099726027,0.13803842300000002,-1.220693566,,,-1.220693566,2.63369863
2432,Banglore,Kharif,2010,Niger seed,25.07777778,19.5,32.6,-0.297339215,0.051316562,82.43240741,-0.5567392320000001,-0.375317097,21.88611111,-0.6888459859999999,0.8946796640000001,,,,5.019444444
762,Ahmedabad,Kharif,2006,Arhar/tur,28.71764706,15.0,39.5,0.374558804,-1.000015756,66.15947712,-0.462350765,-1.175036216,21.04705882,-1.212783794,0.6993691609999999,7.349019608,2.998550828,0.6993691609999999,3.2254901960000004
1705,Coimbatore,Kharif,2001,Moong,25.13881579,15.6,34.8,1.004186459,1.678954647,72.9375,-0.931120318,0.94705276,19.77894737,-1.97767687,5.674409418,6.615131579,2.971615477,9.914767558,4.5921052630000005
2134,Bhagalpur,Rabi,2003,Linseed,12.99123288,-7.6,33.5,-0.236040159,-1.104022511,50.07972603,0.218285083,-1.048260318,1.667671233,0.425563866,-0.8654583159999999,,,-0.8654583159999999,2.572328767
2720,Banswara,Whole year,2005,Onion,28.15534247,8.0,45.4,-0.221553952,0.112045741,40.08356164,0.874297201,-0.16934123399999998,11.86520548,0.002105363,-0.981799761,,,-0.981799761,3.231506849
842,Indore,Whole year,2005,Onion,25.91840659,8.4,41.2,-0.260320055,-0.683045173,46.26126374,-0.6853013020000001,0.623183137,11.86868132,0.0022770620000000003,-0.977968639,2.621703297,22.17679288,4.575857146000001,2.694505495
2686,Hisar,Kharif,2001,Sesamum,27.22129032,4.8,38.9,-0.724061217,0.4406654820000001,67.52387097,-0.858345015,-0.747913411,19.91935484,-1.233875768,0.308861272,2.879354839,4.09864646,0.308861272,1.7890322580000002
1215,Rewari,Kharif,2004,Sesamum,28.02763158,13.5,43.2,-0.381449472,0.033978582,64.22302632,-0.5526445720000001,-0.762747159,19.89802632,-0.956173888,0.224148,2.555921053,3.79532033,14.57389039,2.127631579
57,Banglore,Kharif,1998,Moong,25.29259259,15.4,34.1,1.064961016,1.464210534,79.21388889,-1.412638579,2.076645906,21.3537037,-1.4195536430000002,3.485761784,9.515740741,2.662755151,7.617467697,3.336111111
1192,Dharwad,Whole year,2002,Garlic,25.22554945,13.6,38.7,1.148747743,0.80273475,64.54148352,-0.447014704,-1.272638629,17.20247253,-0.835978456,-0.501375794,2.154945055,31.71089281,5.101085484,3.179395604
863,Hisar,Kharif,2008,Moth,29.47419355,-0.1,47.2,0.613078815,0.6775666459999999,62.23870968,-0.320432219,-0.327270107,21.01612903,-0.949162772,0.248381106,3.173548387,3.46890267,0.248381106,2.8819354839999995
340,Banglore,Rabi,2004,Other  rabi pulses,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.182200142,13.81675393,-0.073740033,-0.965140547,1.693891798,5.373591918,33.13316403,2.802792321
2163,Banswara,Rabi,2002,Wheat,25.28461538,15.7,38.2,0.610739393,1.5771992,34.56923077,1.872380579,2.81224309,7.648351647999999,1.116736657,0.6242557910000001,,,0.6242557910000001,2.010989011
1085,Gulberga,Rabi,2009,Rice,23.37438017,12.4,36.8,-0.16264044,0.168187668,63.28347107,0.203716622,-0.33570878200000004,15.78760331,-0.229797385,-0.038660452000000005,,,-0.038660452000000005,2.862809917
756,Bhagalpur,Kharif,2009,Jute,20.70081301,9.9,34.7,0.661163934,-0.427728387,62.57154472,-0.8595326320000001,-0.5307133629999999,12.03821138,-0.823858057,-0.177137902,,,-0.177137902,2.225203252
1908,Hisar,Rabi,2001,Peas & beans (pulses),27.22129032,4.8,38.9,-0.724061217,0.4406654820000001,67.52387097,-0.858345015,-0.747913411,19.91935484,-1.233875768,0.308861272,2.879354839,4.09864646,0.308861272,1.7890322580000002
496,Hisar,Kharif,2001,Bajra,27.22129032,4.8,38.9,-0.724061217,0.4406654820000001,67.52387097,-0.858345015,-0.747913411,19.91935484,-1.233875768,0.308861272,2.879354839,4.09864646,0.308861272,1.7890322580000002
1618,Banglore,Kharif,2001,Sesamum,24.92777778,14.8,32.9,0.208158066,0.007247946,77.075,-0.610555534,0.176430773,20.56851852,-1.86735232,5.2137818010000005,5.774074074,2.581049291,7.379202472,3.607407407
1568,Banswara,Rabi,2005,Barley,21.93225806,10.5,31.6,-1.183416488,1.29592093,42.52580645,0.569096492,0.028177415,7.793548387,-0.11497618,-0.040634391,,,-0.040634391,2.8806451610000003
